"Q46909"	"189"	"0.0015474196"
"Q9UH64"	"63"	"0.017025491"
"P33304"	"266"	"0.0033310652"
"C0R3K2"	"280"	"0.0103402855"
"A5CD80"	"105"	"0.010411374"
"Q9SLJ2"	"95"	"0.01407912"
"B8GZC1"	"134"	"0.009153498"
"O85093"	"57"	"0.00086645514"
"Q05197"	"9"	"0.063253224"
"Q9HH21"	"245"	"0.002407687"
"F4J6F6"	"168"	"0.099549755"
"P34266"	"437"	"0.005283145"
"Q008S8"	"306"	"0.998801"
"P40347"	"9"	"0.0025441695"
"Q6FW66"	"155"	"0.00026942467"
"Q04412"	"26"	"0.00028058633"
"Q9UUF3"	"159"	"0.0022249667"
"Q57065"	"95"	"0.0004995457"
"A9P2J1"	"47"	"0.008970193"
"Q9URU6"	"403"	"0.01928802"
"Q73KZ3"	"11"	"0.00070413883"
"Q759B6"	"27"	"0.0008376828"
"O75937"	"25"	"0.44277146"
"P37693"	"290"	"0.0030547364"
"B8FH08"	"102"	"0.0040878933"
"O80970"	"605"	"0.0005229478"
"Q04974"	"6"	"0.0003958568"
"O33347"	"76"	"0.00082183833"
"O26703"	"82"	"0.011579577"
"Q520U5"	"67"	"0.003275726"
"Q7X7N3"	"254"	"0.0008568292"
"B8FNN4"	"26"	"0.0228635"
"O46203"	"171"	"0.009075006"
"Q6BDI9"	"77"	"0.039874118"
"P55759"	"35"	"0.0065730237"
"A0RZ60"	"165"	"0.0004193376"
"Q07508"	"253"	"0.0014684001"
"Q555V7"	"552"	"6.9251546e-05"
"A9CS50"	"520"	"0.0020546615"
"F4JH46"	"450"	"0.008457767"
"P54364"	"61"	"0.027861873"
"C0Q979"	"278"	"0.00030943795"
"Q9ZMJ1"	"70"	"0.044945303"
"O77203"	"877"	"8.6391985e-05"
"Q6CIJ2"	"129"	"0.0023826188"
"Q9CHK0"	"337"	"0.001716246"
"Q08553"	"175"	"0.007131645"
"Q5JD03"	"47"	"0.007734158"
"A5DGH6"	"295"	"0.00047262415"
"O31963"	"248"	"0.00048531982"
"Q86DC6"	"231"	"0.031054843"
"B3DSE2"	"114"	"0.0023802018"
"Q872I5"	"688"	"0.0028002374"
"Q57594"	"208"	"0.010333379"
"O94493"	"404"	"0.010215681"
"A1VY30"	"63"	"0.005659474"
"Q32LN3"	"241"	"0.99939716"
"A5IYE4"	"13"	"0.0073813386"
"Q6PHN1"	"884"	"0.99816763"
"P0CK98"	"393"	"0.9757189"
"Q9RYX0"	"151"	"0.006002244"
"Q6CFT4"	"291"	"9.30332e-05"
"P0C7B4"	"9"	"0.009821222"
"P75810"	"43"	"0.007050303"
"Q18969"	"135"	"0.040622726"
"O74493"	"194"	"0.0049712"
"P45268"	"32"	"0.013698869"
"Q9FGZ4"	"365"	"6.8962174e-05"
"Q54DL6"	"249"	"8.9589674e-05"
"Q8R2K7"	"102"	"0.029487818"
"P60476"	"217"	"0.0030334236"
"P0C8P8"	"67"	"0.00048643394"
"Q5JDG9"	"47"	"0.005475015"
"P38349"	"301"	"0.006808125"
"A5FJJ1"	"61"	"0.0003816317"
"A4J9A5"	"129"	"0.00013312417"
"O83756"	"37"	"0.015630864"
"Q54RI9"	"772"	"1.7967345e-06"
"Q3E989"	"307"	"0.00011789841"
"Q970L2"	"163"	"0.009709583"
"A9CTE0"	"65"	"0.0036793163"
"C0HKR1"	"34"	"0.039348744"
"P81549"	"444"	"0.005856886"
"Q9ZVX4"	"178"	"0.0009068301"
"Q9XXN2"	"447"	"0.003660271"
"B3CMR1"	"84"	"0.0033476695"
"P9WMD2"	"15"	"0.0014050566"
"Q02334"	"270"	"0.026225766"
"Q75BX3"	"193"	"0.0013464091"
"P56064"	"438"	"0.032930415"
"A8PWF6"	"965"	"0.0008212861"
"Q564U4"	"3"	"0.013297098"
"P0CT89"	"211"	"0.009708302"
"Q6LA42"	"342"	"0.0027260932"
"Q75HY5"	"323"	"0.0007829761"
"A9HY34"	"149"	"0.00010490498"
"Q9VTJ4"	"173"	"0.01860336"
"Q12275"	"1230"	"0.00014860279"
"P54366"	"144"	"0.00018514771"
"P76462"	"148"	"0.009899447"
"Q9ZCW2"	"175"	"0.002380129"
"Q42521"	"368"	"0.99762887"
"P9WF39"	"102"	"0.00095768034"
"Q8NH09"	"202"	"0.99640757"
"P34260"	"29"	"0.00035045028"
"B8D6X4"	"139"	"0.00031311097"
"O43861"	"612"	"0.9999871"
"Q6F047"	"136"	"0.0021685062"
"Q8CHS4"	"295"	"0.9777454"
"Q5RHQ8"	"75"	"0.9999777"
"Q7KRW1"	"178"	"0.0030349726"
"A0PZM3"	"148"	"0.0016751178"
"Q2GKG5"	"196"	"0.0010850603"
"A5EW93"	"217"	"0.005598384"
"Q9A4F5"	"2"	"0.0054797526"
"Q10253"	"282"	"0.005591704"
"F4JKB6"	"551"	"0.0040702443"
"Q46906"	"68"	"0.030836875"
"G4MXJ9"	"139"	"0.015508786"
"Q7NCV3"	"102"	"0.0054099755"
"A0A2R8Q3S9"	"201"	"0.973855"
"Q9PNZ0"	"85"	"0.0073399353"
"P30222"	"124"	"0.0012472039"
"A5MZ34"	"79"	"0.00011405548"
"Q89AJ3"	"394"	"0.011527215"
"Q4P8F6"	"881"	"0.00028797812"
"Q9CMZ3"	"204"	"0.01593446"
"Q9HDY1"	"605"	"7.109544e-05"
"D0P3S7"	"7"	"0.00850147"
"P32626"	"93"	"0.0029279552"
"O06474"	"74"	"0.008684381"
"Q9US36"	"417"	"0.001159528"
"P75483"	"74"	"0.019535845"
"P48781"	"42"	"0.07428605"
"Q9SKU1"	"154"	"0.00039606157"
"A2XK56"	"92"	"0.0006279153"
"P54539"	"113"	"0.0029400338"
"Q8IER7"	"121"	"0.0037649667"
"Q89AS2"	"155"	"0.0012748921"
"P47016"	"242"	"0.0038171678"
"Q9NXP7"	"283"	"0.011808913"
"A0ZT93"	"26"	"0.048490334"
"Q98JM5"	"188"	"0.09635441"
"P37195"	"125"	"0.011742752"
"C4LVG4"	"20"	"0.11070614"
"Q02140"	"104"	"0.022236701"
"Q7Y211"	"380"	"0.006135588"
"Q54K36"	"606"	"3.449841e-05"
"A8X0C4"	"46"	"0.008572925"
"Q9S3V0"	"922"	"0.0019196311"
"P96560"	"302"	"0.0025157987"
"Q86GV3"	"6"	"0.008517779"
"P82176"	"132"	"0.010946488"
"Q09856"	"161"	"0.0015233577"
"P59883"	"315"	"0.00045381926"
"P34294"	"146"	"0.0032262944"
"Q9AJC6"	"332"	"0.013780213"
"P37297"	"1355"	"0.0009688354"
"P53089"	"13"	"0.0155409025"
"Q9Y822"	"32"	"0.00022266145"
"P16181"	"150"	"0.9999188"
"Q9YF38"	"84"	"0.0029759167"
"Q16VC0"	"99"	"0.005114033"
"P0ACY9"	"21"	"3.2112646e-05"
"O74465"	"318"	"0.007333733"
"O42648"	"179"	"0.00025631415"
"Q4JV96"	"40"	"0.010325847"
"Q7T352"	"36"	"0.99899346"
"Q00853"	"131"	"0.029628703"
"P0DG00"	"341"	"0.0030788821"
"B3H5K9"	"503"	"0.0019992627"
"P42087"	"159"	"0.0002556596"
"P48336"	"25"	"0.0006717853"
"A0A7L8UYL4"	"474"	"0.000105871244"
"Q87BH5"	"46"	"0.00017783583"
"P71857"	"253"	"0.019360106"
"Q9SIT7"	"220"	"0.010661882"
"Q54N86"	"1097"	"2.4097464e-05"
"P77318"	"84"	"0.0024360805"
"Q8GTZ9"	"365"	"0.0010316648"
"Q2T0V9"	"226"	"0.0027619347"
"Q06170"	"75"	"0.0006126031"
"Q03561"	"2"	"0.0072556436"
"S0DPY2"	"407"	"0.0041532433"
"A4HWE9"	"152"	"0.0014349261"
"Q40941"	"33"	"0.015970994"
"B9MKC6"	"78"	"0.026393343"
"A7I1U5"	"276"	"0.0042433017"
"Q869S9"	"30"	"0.027824275"
"A0A023W168"	"26"	"0.0017850735"
"Q8RXS1"	"22"	"0.00087939674"
"P57222"	"15"	"0.0024224366"
"F4HRI2"	"295"	"0.999566"
"B2RW88"	"345"	"0.10484632"
"P34218"	"638"	"0.00012883378"
"P0ACP7"	"32"	"0.013107127"
"Q45215"	"124"	"0.001306773"
"P30338"	"26"	"0.00075798464"
"Q08532"	"78"	"0.026454983"
"Q54FK5"	"107"	"0.0029195675"
"Q2KP58"	"67"	"0.0017012828"
"Q6CJY0"	"145"	"9.861432e-05"
"Q03361"	"696"	"0.0003719435"
"P0AA67"	"243"	"0.005287836"
"Q9SAC0"	"246"	"0.0059126494"
"Q8TC27"	"230"	"0.99936384"
"O36024"	"228"	"0.004698071"
"Q9RUA0"	"357"	"0.0004167963"
"P13777"	"74"	"0.010455357"
"G5EFT5"	"382"	"0.0002976884"
"P9WQI3"	"344"	"0.008379444"
"Q7UXK9"	"230"	"0.0009364452"
"Q12466"	"336"	"0.0032709842"
"Q1RK13"	"95"	"0.0017392435"
"Q8LPL7"	"271"	"0.0051540993"
"Q2V3K2"	"39"	"0.0094003035"
"Q9SCW4"	"154"	"0.00016916235"
"P49639"	"316"	"0.97969455"
"P38466"	"72"	"0.0055128857"
"Q0P4Q4"	"229"	"0.9999924"
"Q04934"	"59"	"0.00017509893"
"Q8VZ52"	"206"	"0.018979182"
"A0A1U8IPT1"	"455"	"0.00031799532"
"Q751Z6"	"173"	"0.015123171"
"C8KI33"	"330"	"0.00044119023"
"Q729H8"	"695"	"0.011682738"
"A3CEM4"	"255"	"0.023412215"
"O29259"	"125"	"0.010210351"
"Q8RJB2"	"73"	"0.01433763"
"P76538"	"78"	"0.0012773229"
"Q4JC68"	"292"	"0.005599964"
"Q8G6T7"	"229"	"0.00034462576"
"P49683"	"95"	"0.044332318"
"A7MSG2"	"175"	"0.00067705684"
"P25657"	"73"	"0.003018809"
"Q9NP78"	"752"	"0.99978346"
"Q67KP6"	"141"	"0.00011175257"
"P87307"	"72"	"0.022742366"
"O14164"	"787"	"0.0010316712"
"O62488"	"34"	"0.00701916"
"Q8RGV2"	"134"	"0.0029229077"
"H2EQR6"	"396"	"0.0041284203"
"O94315"	"101"	"0.022277638"
"Q2S4D1"	"54"	"0.0036580611"
"O66698"	"299"	"0.007293292"
"Q9CGG8"	"185"	"0.007925493"
"Q52MZ2"	"150"	"0.00030178684"
"Q67Q48"	"19"	"0.0018360524"
"P22222"	"515"	"0.019656314"
"Q926D8"	"206"	"0.00020271965"
"P34707"	"512"	"0.0025955169"
"P30840"	"231"	"0.004930433"
"Q9SS90"	"154"	"0.007171335"
"Q2GCL0"	"215"	"0.00043186077"
"O32218"	"7"	"0.011970007"
"A1U673"	"107"	"0.0005486175"
"A4ISU3"	"107"	"0.0012289288"
"Q14656"	"30"	"0.04216607"
"Q505G4"	"45"	"0.013032212"
"D2CGS0"	"269"	"0.0029660522"
"Q580W5"	"99"	"0.0029041322"
"A0A023PXM7"	"64"	"0.002561409"
"Q9US28"	"17"	"0.00503453"
"Q8TCU6"	"1453"	"0.99986005"
"Q2RWR8"	"19"	"0.003802023"
"Q8MSX1"	"1302"	"0.0002069806"
"Q6NP60"	"216"	"0.0068703503"
"Q7Z7C8"	"210"	"0.9999902"
"Q8XJM2"	"56"	"0.00020065489"
"Q6LA56"	"11"	"0.02675441"
"A0A0U1RRK4"	"2"	"0.943661"
"A1ZBW7"	"359"	"0.008658093"
"A9A148"	"349"	"0.011473956"
"O67688"	"184"	"0.0025660584"
"Q84MA3"	"322"	"0.003917052"
"P0DPZ6"	"25"	"0.056487087"
"P64574"	"83"	"0.03295398"
"P92127"	"527"	"0.009557941"
"Q9VQM4"	"515"	"0.024106655"
"Q9KA05"	"258"	"0.007161523"
"P06834"	"598"	"0.025367139"
"O97179"	"69"	"0.01678402"
"L7WU90"	"309"	"0.00042346676"
"D0ZV89"	"326"	"0.006481969"
"P39177"	"82"	"0.040061314"
"Q9RQB9"	"61"	"0.002449296"
"Q8L627"	"345"	"0.72140926"
"P45586"	"123"	"0.003709247"
"P69434"	"409"	"0.0065944083"
"P07679"	"16"	"0.060481794"
"P47147"	"624"	"3.8949678e-05"
"Q9UUK4"	"55"	"0.0055726725"
"A4QH19"	"74"	"0.0070269573"
"A0A2I8B353"	"34"	"0.0009122165"
"Q9VM90"	"137"	"0.00015323139"
"C0ZPK5"	"504"	"0.002617812"
"Q6FJ97"	"547"	"0.0013415017"
"O42869"	"110"	"0.0021932132"
"Q8TGY6"	"42"	"0.01786519"
"B5Y9T8"	"290"	"0.018826535"
"P0C672"	"104"	"0.8511187"
"A0A338P6K9"	"1036"	"0.9998969"
"Q58651"	"24"	"0.00062231324"
"Q9SFC7"	"238"	"0.00019799685"
"P0AB10"	"134"	"0.0047132373"
"Q9ZCT3"	"86"	"0.014454916"
"Q5A210"	"140"	"0.0029821142"
"Q9C7N7"	"48"	"0.001207394"
"O04192"	"179"	"8.932907e-05"
"Q04869"	"2"	"0.039891876"
"O87816"	"57"	"0.0002554829"
"Q9K998"	"217"	"0.0016744208"
"Q93A44"	"443"	"0.0095861005"
"A1A5K6"	"358"	"0.07051276"
"Q60359"	"46"	"0.012606169"
"D3S8C7"	"82"	"0.0017876328"
"Q8TE82"	"1039"	"0.99998236"
"B1Y382"	"213"	"0.0032018214"
"P61849"	"20"	"0.0131343"
"Q57362"	"26"	"0.0024873707"
"Q50333"	"371"	"0.0032718147"
"O75147"	"1088"	"0.9999963"
"Q8ZRF7"	"99"	"0.029257828"
"B6H060"	"111"	"0.000779972"
"Q73NP8"	"313"	"0.0021598819"
"B5DF41"	"499"	"0.07111763"
"O94403"	"180"	"0.00019895536"
"A0A5Q0QP64"	"250"	"0.010183602"
"Q9SJU4"	"273"	"0.038358018"
"Q58CY8"	"140"	"0.98840326"
"Q966L8"	"195"	"0.004964266"
"Q94F57"	"33"	"0.0019622217"
"Q4WED9"	"178"	"0.0004467581"
"B5YBP9"	"233"	"0.009372266"
"J9VP29"	"115"	"0.0009797749"
"O02607"	"268"	"0.0029886914"
"Q9ZCY3"	"123"	"0.00043293304"
"Q76N89"	"1204"	"0.9999918"
"Q54NL4"	"111"	"0.0007703692"
"J9VQZ0"	"108"	"0.0012982214"
"O74523"	"39"	"0.018359365"
"G0GBS4"	"255"	"0.016608786"
"Q59032"	"42"	"0.0013416812"
"P76350"	"189"	"0.0078013474"
"Q6NXW6"	"650"	"0.9978301"
"O14085"	"35"	"0.0025811938"
"P74391"	"62"	"1.24600965e-05"
"A1ANJ7"	"324"	"0.0005512538"
"Q9LUU7"	"4"	"0.0015664219"
"P32432"	"336"	"0.00019745293"
"O30268"	"48"	"0.0055564865"
"Q940G0"	"421"	"0.0059749354"
"O65709"	"300"	"0.0010534619"
"P76063"	"94"	"0.0007509553"
"A2R5N0"	"58"	"0.0035574383"
"P32251"	"248"	"0.9971591"
"O52027"	"357"	"0.00076040026"
"Q8VEL9"	"334"	"0.5085785"
"Q9VMM6"	"71"	"0.002259169"
"Q6L5C4"	"152"	"0.006220629"
"A4GG66"	"88"	"0.5329387"
"Q45607"	"204"	"0.00250001"
"Q93JT2"	"167"	"0.0065374686"
"A3DH97"	"311"	"0.0058012204"
"Q9HKL4"	"32"	"0.006556343"
"P46890"	"59"	"0.022901276"
"P01297"	"18"	"0.9786266"
"Q12380"	"221"	"0.0002681485"
"Q54VR8"	"180"	"0.032373693"
"P42390"	"91"	"0.0005067407"
"O07009"	"299"	"0.009403138"
"Q5KMX3"	"26"	"0.014863608"
"Q5VR89"	"169"	"0.011320814"
"Q53RY4"	"59"	"0.74275064"
"F5HKX0"	"218"	"0.01138434"
"Q54K78"	"325"	"2.4048471e-05"
"Q9FZ90"	"170"	"5.7138477e-05"
"O05443"	"2"	"0.0070638615"
"Q8CV87"	"69"	"0.0008877639"
"P0AAD8"	"125"	"0.0011957478"
"Q8K9K0"	"332"	"0.022335423"
"Q86VK4"	"383"	"0.1904247"
"A9KEY5"	"67"	"0.008282573"
"O68215"	"352"	"0.0035010003"
"Q58DX5"	"108"	"0.9999957"
"P07821"	"149"	"0.010624611"
"A0LMM1"	"100"	"0.012822072"
"Q10QH3"	"82"	"5.7351215e-05"
"C5E4K0"	"114"	"0.00016045614"
"Q74ZL7"	"35"	"0.0013983222"
"O66617"	"279"	"0.01908616"
"Q9P373"	"108"	"0.005600182"
"Q9SE97"	"261"	"0.00020121147"
"P0AB03"	"289"	"0.041331038"
"Q32M92"	"178"	"0.014543532"
"Q19272"	"1178"	"0.00035314256"
"O61887"	"178"	"0.005061194"
"Q54Z20"	"168"	"0.0048437407"
"Q6F4M8"	"152"	"0.0002755761"
"Q9XW12"	"173"	"0.007521355"
"P55825"	"225"	"0.0007740304"
"Q9ER81"	"130"	"0.002823496"
"P34925"	"376"	"0.99935585"
"P16679"	"10"	"0.036843706"
"Q8G568"	"99"	"0.0023682679"
"Q96U48"	"50"	"0.0016875466"
"O83706"	"46"	"0.0005055773"
"Q9Y942"	"114"	"0.00036264106"
"B1W1H9"	"36"	"0.0024676286"
"A0A084B9Z5"	"284"	"0.00042092637"
"Q2U0K1"	"87"	"0.007908384"
"Q63072"	"56"	"0.008795714"
"Q99340"	"101"	"0.0059695877"
"Q0JHF1"	"163"	"0.0006450591"
"A0RIB9"	"320"	"0.00076357456"
"Q8TIF5"	"214"	"0.00210691"
"Q6FK11"	"206"	"0.0049989894"
"P09926"	"139"	"0.9864731"
"P9WJ93"	"304"	"0.009172742"
"Q7NAT8"	"6"	"0.00048050124"
"Q9P805"	"124"	"0.012498219"
"Q15YF9"	"204"	"0.007168675"
"Q1ZXQ9"	"148"	"0.00037323605"
"Q9NUV9"	"58"	"0.99998415"
"A1DBT5"	"199"	"0.0020373738"
"Q8NQU9"	"243"	"0.00087935483"
"C4M4P4"	"67"	"0.007349447"
"Q06463"	"143"	"0.005855185"
"M0Y4P1"	"9"	"0.0006066646"
"Q2TXG1"	"448"	"0.0027840424"
"A0A2G5I8W0"	"28"	"0.0020853698"
"Q9TZ93"	"64"	"0.14445971"
"P23648"	"279"	"0.009605274"
"Q469I9"	"92"	"0.0045681363"
"O94651"	"63"	"0.0010940322"
"Q9USS8"	"320"	"0.00981831"
"Q10QS9"	"182"	"0.00079195824"
"P25957"	"56"	"0.001027615"
"Q45233"	"37"	"0.00035602343"
"C0HJG2"	"5"	"0.0052428343"
"Q6LA53"	"204"	"0.0016703797"
"Q59026"	"241"	"0.00028242287"
"P33306"	"379"	"0.0001667561"
"Q9LYD5"	"346"	"0.00075891305"
"O60150"	"254"	"0.009291519"
"Q6FJL9"	"4"	"0.017193574"
"O67084"	"28"	"0.038053654"
"P0A042"	"9"	"0.0054910737"
"P53275"	"220"	"0.003418713"
"Q12297"	"71"	"0.003039583"
"P57060"	"172"	"0.023391264"
"P15824"	"118"	"0.01268647"
"Q6CE38"	"370"	"0.00014169034"
"B0B7F6"	"89"	"0.01483567"
"P47386"	"196"	"0.0024602753"
"P54598"	"10"	"0.0035553086"
"Q58319"	"55"	"0.012556361"
"Q6DBU1"	"14"	"0.021568306"
"Q9SU30"	"296"	"0.0029548525"
"Q0WQF4"	"439"	"0.0076635056"
"P46526"	"207"	"0.012670532"
"Q49939"	"353"	"0.0013194683"
"P23654"	"585"	"0.0098370155"
"A0A0R4IVA4"	"547"	"0.96069837"
"Q92253"	"142"	"0.0026070694"
"A0A142C7A3"	"86"	"0.0007744776"
"Q54KJ8"	"171"	"0.005268921"
"O49195"	"51"	"0.004127084"
"C0ZG01"	"21"	"0.0043759914"
"Q57231"	"80"	"9.070885e-05"
"P39578"	"224"	"0.03753586"
"A5DLJ8"	"956"	"0.0005442156"
"F4JMH9"	"2"	"0.002052875"
"A2SQU8"	"192"	"0.026383823"
"P37595"	"196"	"0.00568104"
"Q8N6D2"	"160"	"0.9986129"
"Q05187"	"50"	"0.95764816"
"Q10360"	"47"	"0.003842281"
"O14338"	"536"	"0.00029369778"
"Q09627"	"16"	"0.007933388"
"O34891"	"56"	"0.011103082"
"A0M6N7"	"23"	"0.00015479555"
"Q09226"	"147"	"0.009169524"
"P38042"	"145"	"3.3966204e-05"
"F4JU69"	"101"	"0.0018181682"
"Q94526"	"984"	"0.00930879"
"Q97BJ3"	"294"	"0.004608916"
"O07091"	"74"	"0.004566029"
"A5IY12"	"189"	"0.0005652086"
"Q9GZX6"	"84"	"0.8693267"
"P40312"	"81"	"0.030781219"
"A0Q2B3"	"47"	"0.007355154"
"A4IJ15"	"250"	"0.005659004"
"Q658N2"	"500"	"0.9745768"
"E0SNQ8"	"410"	"0.017065752"
"Q07811"	"15"	"0.0035381282"
"O68014"	"17"	"0.013562755"
"Q9FKQ6"	"183"	"0.0002742585"
"Q9HJW8"	"171"	"0.0008169935"
"C1CXU0"	"161"	"0.032631207"
"Q8CGW9"	"239"	"0.35735667"
"Q96NJ5"	"457"	"0.91742563"
"A0A396JG59"	"706"	"0.00016391579"
"P61422"	"426"	"0.0007237025"
"A2YP56"	"562"	"0.0009535141"
"Q63ZP1"	"330"	"0.999635"
"Q8TVD9"	"100"	"0.0006558573"
"Q54L83"	"57"	"4.7847265e-05"
"Q383Q5"	"50"	"0.0003160076"
"Q89AI9"	"175"	"0.00085751363"
"P96074"	"299"	"0.020078491"
"O74384"	"312"	"0.0022804649"
"C9K1M7"	"153"	"0.011415761"
"A9GC83"	"78"	"0.004154042"
"Q9VCX3"	"129"	"0.514618"
"Q9SFV2"	"231"	"0.0017398776"
"Q60333"	"8"	"0.0013734861"
"Q52WX2"	"248"	"0.009031984"
"O25599"	"51"	"0.0042798053"
"Q5N749"	"390"	"0.014980183"
"P55442"	"210"	"3.3410455e-05"
"Q8H133"	"194"	"0.0050973175"
"P75230"	"47"	"0.006146147"
"Q9I750"	"68"	"0.00019918654"
"P37418"	"311"	"0.025507582"
"P0A1K1"	"88"	"0.011263396"
"Q99188"	"138"	"0.0005886046"
"A7F3V4"	"273"	"0.0011642644"
"Q752B6"	"272"	"0.00049781194"
"P96709"	"45"	"0.0037647216"
"Q5CX58"	"89"	"0.0007883121"
"O76050"	"185"	"0.94837457"
"Q5HP65"	"411"	"0.0010400498"
"P84285"	"501"	"0.001410421"
"Q7TSD4"	"107"	"0.98707795"
"P47005"	"354"	"0.00011730306"
"O88630"	"5"	"0.02471028"
"Q54528"	"280"	"0.023523754"
"Q9Y7Z9"	"87"	"0.009143553"
"Q9USN8"	"573"	"0.00036311342"
"D2BKM6"	"293"	"7.996331e-05"
"Q9XTD6"	"295"	"0.005559049"
"Q89VI2"	"77"	"0.00017203925"
"Q9FK51"	"38"	"0.0014811561"
"O29525"	"125"	"0.012735946"
"P58404"	"655"	"0.9999895"
"O34418"	"38"	"0.0057993475"
"Q9LZR0"	"202"	"0.00057366525"
"I1RF55"	"104"	"0.010490615"
"Q04231"	"36"	"0.005009336"
"E9PUQ8"	"330"	"0.99999666"
"B9J966"	"22"	"0.004230463"
"L0E2Y5"	"302"	"0.022920737"
"I1S0E2"	"78"	"0.00018234695"
"Q9NXI6"	"210"	"0.0018002045"
"Q01594"	"348"	"0.0014235901"
"Q9ST48"	"495"	"0.0002149949"
"Q55CA5"	"50"	"0.00024715083"
"Q4PE27"	"60"	"0.00076073414"
"Q759S0"	"171"	"0.011303763"
"P34344"	"597"	"0.0020482643"
"Q9HH84"	"1417"	"0.013917376"
"A0A0D1DWQ2"	"245"	"0.0040476453"
"G8JZS4"	"531"	"0.028668648"
"Q9HQS9"	"151"	"0.0014420252"
"P0DO28"	"61"	"0.008522345"
"B8NHD7"	"260"	"0.017066222"
"Q54FR4"	"48"	"0.03597186"
"Q8P8W5"	"206"	"0.0012049335"
"Q01630"	"311"	"0.0040790737"
"O13754"	"300"	"0.003548622"
"Q8KAM2"	"33"	"0.0004332433"
"Q9RN68"	"316"	"0.0033639176"
"P45982"	"125"	"0.019824091"
"A0A1S3X835"	"269"	"0.0013451293"
"Q68J44"	"49"	"0.5345552"
"B6IDH8"	"23"	"0.00045643467"
"Q10948"	"193"	"0.004976779"
"O31685"	"52"	"0.009770372"
"P31420"	"212"	"0.020110426"
"P0ACL7"	"9"	"0.00057774974"
"O94613"	"556"	"0.0088538425"
"F4I700"	"609"	"0.00093781855"
"Q9LH43"	"2"	"0.0026730315"
"O06733"	"148"	"0.019087804"
"P30789"	"390"	"0.0006473751"
"Q32RT2"	"511"	"0.0052534183"
"P42282"	"383"	"0.0044968873"
"Q4PSK1"	"24"	"0.0044421735"
"Q87VJ2"	"45"	"0.004296019"
"Q5N7W3"	"445"	"0.002986606"
"O13985"	"378"	"0.0030452453"
"Q19425"	"389"	"0.008925878"
"P56259"	"66"	"0.010402187"
"L0T911"	"12"	"0.044297904"
"Q9JJ89"	"90"	"0.9999914"
"Q9FG77"	"58"	"0.00011575542"
"Q9Y3P8"	"80"	"0.96802694"
"P54137"	"98"	"0.0021898963"
"O15697"	"30"	"0.01266851"
"O13743"	"75"	"0.015309467"
"Q9LJE2"	"505"	"0.0012271953"
"Q0WP85"	"60"	"0.017085575"
"Q54IV7"	"241"	"1.7946066e-05"
"O96808"	"60"	"0.018772567"
"P23903"	"344"	"0.0049029645"
"Q42093"	"247"	"0.03073057"
"Q9C895"	"32"	"0.0004915361"
"B7J1M4"	"139"	"0.02170844"
"Q9LMX3"	"110"	"0.00047620802"
"P0CV27"	"46"	"0.016660102"
"P81180"	"32"	"0.05224313"
"O31958"	"88"	"0.008614578"
"Q9FM04"	"234"	"0.066496916"
"Q5AL29"	"270"	"0.00020881319"
"A9YME1"	"63"	"0.029231038"
"P38176"	"47"	"0.00036578136"
"Q8SW34"	"156"	"0.004072493"
"A8K554"	"20"	"0.27752388"
"A0A348AXX3"	"301"	"0.009477151"
"B9EB52"	"72"	"0.0010286728"
"A5F9F9"	"120"	"0.010792328"
"Q6ZUG5"	"427"	"0.99853754"
"P36673"	"242"	"0.019431328"
"P78789"	"289"	"0.0018840806"
"Q9H0H0"	"678"	"0.058400683"
"P96591"	"447"	"0.02380174"
"C8VCP8"	"230"	"0.00071612076"
"Q9FX24"	"141"	"0.0020445026"
"A4IKI9"	"50"	"0.0060685733"
"Q6DRJ4"	"143"	"0.1712721"
"O67485"	"120"	"0.0015808142"
"B8DN15"	"3"	"0.00036544274"
"Q10423"	"165"	"0.0011099116"
"P77732"	"120"	"0.001001855"
"A0A0S4NND9"	"114"	"0.0132006295"
"Q8H0V5"	"23"	"0.001264139"
"P82358"	"21"	"0.0021526332"
"B3PI97"	"43"	"0.00034395687"
"Q9LF61"	"194"	"0.007591921"
"Q5N897"	"233"	"0.016258245"
"Q22949"	"518"	"0.0048250076"
"P42297"	"131"	"0.004092397"
"A1Z6M6"	"257"	"0.0012350326"
"O24721"	"4"	"0.00034043923"
"P45122"	"105"	"0.001299349"
"C0QYW6"	"53"	"0.0077705225"
"Q54ML8"	"310"	"5.2983047e-05"
"Q8A712"	"54"	"0.0016657147"
"Q8TC92"	"280"	"0.99925774"
"Q55EE0"	"519"	"0.00013768981"
"O74842"	"43"	"0.00063703064"
"P0AAA1"	"167"	"0.0005731922"
"C0H3X7"	"357"	"0.004175053"
"G4N2A8"	"27"	"0.00028235692"
"B0G159"	"203"	"0.019117123"
"Q9LRJ4"	"172"	"0.00021458328"
"Q9KAH2"	"277"	"0.009368441"
"A1KQ48"	"69"	"0.00048038398"
"Q9JLZ1"	"66"	"0.9791199"
"Q64256"	"44"	"0.03997583"
"P10565"	"56"	"0.0004972033"
"O94432"	"4"	"0.004095049"
"Q9FM14"	"143"	"0.00053022243"
"O28338"	"75"	"0.014054283"
"Q4G2T3"	"268"	"0.0034235027"
"P91682"	"465"	"0.011601133"
"Q2V4G1"	"58"	"0.002638627"
"A0A0K2JL82"	"103"	"0.015780563"
"Q55909"	"205"	"0.018052403"
"A0A0U2IR85"	"38"	"0.015947789"
"O51233"	"96"	"0.0069177104"
"Q1QCP3"	"162"	"0.0018089778"
"Q01UR1"	"106"	"0.032594632"
